model,slug,approx_duration_minutes,execution_method,prompt_revision,submission_files,timing_in_score
GPT-5.6 Luna XHigh,gpt-5-6-luna-xhigh,12,Codex App,file-first-v3,2,no
GPT-5.6 Luna Middle,gpt-5-6-luna-middle,7,Codex App,file-first-v3,2,no
ChatGPT-5.6 Sol High,chatgpt-5-6-sol-high,9,Browser実行,file-first-v3,2,no
ChatGPT-5.6 Sol Fast,chatgpt-5-6-sol-fast,3,Browser実行,file-first-v3,2,no
ChatGPT-5.6 Sol Middle,chatgpt-5-6-sol-middle,4,Browser実行,file-first-v3,2,no
DeepSeek V4 Flash High,deepseek-v4-flash-high,7,Open Code,file-first-v3,2,no
GLM-5.2 High,glm-5-2-high,7,Open Code,file-first-v3,2,no
Claude Opus 4.6 High,claude-opus46-high,12,Claude Desktop,file-first-v3,2,no
Claude Opus 5 High,claude-opus5-high,8,Claude Desktop,file-first-v3,2,no
Claude Sonnet 5 High,claude-sonnet5-high,11,Claude Desktop,file-first-v3,2,no
DeepSeek V4 Pro High,deepseek-v4-pro-high,8,Open Code,file-first-v3,2,no
Gemini 3.1 Pro,gemini-3-1-pro,3,Browser実行,file-first-v3,2,no
Gemini Thinking,gemini-thinking,3,Browser実行,file-first-v3,2,no
Gemini Flash,gemini-flash,2,Browser実行,file-first-v3,2,no
