model,slug,artifact_type,source_filename,archive_path,bytes,sha256,retained_in_archive,expanded_in_repository
GPT-5.6 Luna XHigh,gpt-5-6-luna-xhigh,repair-report,spec-fix-001-gpt-5-6-luna-xhigh-20260802.md,models/gpt-5-6-luna-xhigh/repair-report.md,10795,c78ceaea653a5e2cc449d96f193c9645dfeaf7d7d3565e64b59e1966ff9f9402,yes,yes
GPT-5.6 Luna XHigh,gpt-5-6-luna-xhigh,fixed-specification,fixed-bank-system-specification-gpt-5-6-luna-xhigh-20260802.md,models/gpt-5-6-luna-xhigh/fixed-bank-system-specification.md,49722,c6e482737a4663194042ea4c8a59ba61a668e41188bfb1d2dcc70d6ef9994495,yes,no
GPT-5.6 Luna Middle,gpt-5-6-luna-middle,repair-report,spec-fix-001-gpt-5.6-luna-middle-20260802.md,models/gpt-5-6-luna-middle/repair-report.md,3862,ee343ae44f2330aa39a1c97fc69d8b242f87a6e86a801d2cd2b36b6a61f28831,yes,no
GPT-5.6 Luna Middle,gpt-5-6-luna-middle,fixed-specification,fixed-bank-system-specification-gpt-5.6-luna-middle-20260802.md,models/gpt-5-6-luna-middle/fixed-bank-system-specification.md,37143,ff54bbac8af1ddcfb10173373da865e33e2f200595b867ef1070f7551c5e4eae,yes,no
ChatGPT-5.6 Sol High,chatgpt-5-6-sol-high,repair-report,spec-fix-001-chatgpt-5-6-sol-high-20260802.md,models/chatgpt-5-6-sol-high/repair-report.md,10180,b985921de59bfc1824c486627660257a5881300a42959ed4917a198bed221ef0,yes,no
ChatGPT-5.6 Sol High,chatgpt-5-6-sol-high,fixed-specification,fixed-bank-system-specification-chatgpt-5-6-sol-high-20260802.md,models/chatgpt-5-6-sol-high/fixed-bank-system-specification.md,53557,b4c1d7b1aadab11eba3d85ece504fa0e6ee5a3b2ca2fee6424388a586b4d9e1d,yes,no
ChatGPT-5.6 Sol Fast,chatgpt-5-6-sol-fast,repair-report,spec-fix-001-chatgpt-5.6-sol-fast-20260802.md,models/chatgpt-5-6-sol-fast/repair-report.md,6677,4c731d1c3392577d4cc68fac94e726e7dd42861c65756574711ac58f4a4a2b1c,yes,no
ChatGPT-5.6 Sol Fast,chatgpt-5-6-sol-fast,fixed-specification,fixed-bank-system-specification-chatgpt-5.6-sol-fast-20260802.md,models/chatgpt-5-6-sol-fast/fixed-bank-system-specification.md,52032,d090df47f05ba4af29c3953610425ae39e85c4a174d326fcc4e4acd0c281b701,yes,no
ChatGPT-5.6 Sol Middle,chatgpt-5-6-sol-middle,repair-report,spec-fix-001-chatgpt-5-6-sol-middle-20260802.md,models/chatgpt-5-6-sol-middle/repair-report.md,5573,423ddceee36794dbab20a303e35f949245de008480408986519934bbaed4ca66,yes,no
ChatGPT-5.6 Sol Middle,chatgpt-5-6-sol-middle,fixed-specification,fixed-bank-system-specification-chatgpt-5-6-sol-middle-20260802.md,models/chatgpt-5-6-sol-middle/fixed-bank-system-specification.md,53954,92aef1719a5abe060dabdbdc4b8d6a8832d6b79938e12fa3fbeb2dfc6ec921df,yes,no
DeepSeek V4 Flash High,deepseek-v4-flash-high,repair-report,spec-fix-001-deepseek-v4-flash-high-20260802.md,models/deepseek-v4-flash-high/repair-report.md,10812,fdfc32942d3535feb148a09d3b53030584487019c3c54a1a5091a1939e011522,yes,no
DeepSeek V4 Flash High,deepseek-v4-flash-high,fixed-specification,fixed-bank-system-specification-deepseek-v4-flash-high-20260802.md,models/deepseek-v4-flash-high/fixed-bank-system-specification.md,43219,c4ddf874d246c0348c4c3e9e97073789a002542ae5ebe9bf2ac384c1a369190a,yes,no
GLM-5.2 High,glm-5-2-high,repair-report,spec-fix-001-glm-5-2-high-20260802(1).md,models/glm-5-2-high/repair-report.md,14547,455817777aceae54faedb2c38c64b4e24e2c564975d30a0966acad92043f4a88,yes,no
GLM-5.2 High,glm-5-2-high,fixed-specification,fixed-bank-system-specification-glm-5-2-high-20260802.md,models/glm-5-2-high/fixed-bank-system-specification.md,50064,d8319f5fc18cc747c52c3a2ae7a30ef8931d1c1c765e0d0669ae506882dc85ad,yes,no
Claude Opus 4.6 High,claude-opus46-high,repair-report,spec-fix-001-claude-opus46-high-20260802.md,models/claude-opus46-high/repair-report.md,9116,4cebfde97b5ddf5679b18b94ed10c81d3627379e3ba54e4970fac833a271d111,yes,no
Claude Opus 4.6 High,claude-opus46-high,fixed-specification,fixed-bank-system-specification-claude-opus46-high-20260802.md,models/claude-opus46-high/fixed-bank-system-specification.md,44105,3b84dbc6b81b5d2acb60afe5b8c979dfe140da2c18e489cb2157e74f1016fde0,yes,no
Claude Opus 5 High,claude-opus5-high,repair-report,spec-fix-001-claude-opus5-high-20260802.md,models/claude-opus5-high/repair-report.md,11596,4cb211b4c1db9618313ce02eff5b8485c88563991065b6406651e80fc618100c,yes,no
Claude Opus 5 High,claude-opus5-high,fixed-specification,fixed-bank-system-specification-claude-opus5-high-20260802.md,models/claude-opus5-high/fixed-bank-system-specification.md,52766,901b8fd7a85b6e29c9c864a655136cd6bf8744b24627b380fae5f6b5bee01d56,yes,no
Claude Sonnet 5 High,claude-sonnet5-high,repair-report,spec-fix-001-claude-sonnet5-high-20260802.md,models/claude-sonnet5-high/repair-report.md,16408,a4a3dbc49c180e6262b17861e9cb71da42d86c86dceae4157ffc2111d50dac64,yes,no
Claude Sonnet 5 High,claude-sonnet5-high,fixed-specification,fixed-bank-system-specification-claude-sonnet5-high-20260802.md,models/claude-sonnet5-high/fixed-bank-system-specification.md,43585,1d6656a865c97bc0da8d9b091a54d371175408a3fbf1944d18643da6219e8031,yes,no
DeepSeek V4 Pro High,deepseek-v4-pro-high,repair-report,spec-fix-001-deepseek-v4-pro-high-20260802.md,models/deepseek-v4-pro-high/repair-report.md,9216,0d7b78f450dcf7cf2765f8eb1d09f319eab0759f1d4a6254f746c2de1250e866,yes,no
DeepSeek V4 Pro High,deepseek-v4-pro-high,fixed-specification,fixed-bank-system-specification-deepseek-v4-pro-high-20260802.md,models/deepseek-v4-pro-high/fixed-bank-system-specification.md,41298,9c8bf69533afb8c8254970c94f67746e55edff7a244ab4bf45604e7d833cb160,yes,no
Gemini 3.1 Pro,gemini-3-1-pro,repair-report,spec-fix-001-gemini-3-1-pro-20260802.md,models/gemini-3-1-pro/repair-report.md,5667,4dd5689f222d7d09fcb9b6110d03260b9b2962ec03ed624eba893f6c406cd5be,yes,no
Gemini 3.1 Pro,gemini-3-1-pro,fixed-specification,fixed-bank-system-specification-gemini-3-1-pro-20260802.md,models/gemini-3-1-pro/fixed-bank-system-specification.md,42654,de78c575228f45fede5d2574fa909f0c2aa9cd11447df94c5bfd03baefdf4267,yes,no
Gemini Thinking,gemini-thinking,repair-report,spec-fix-001-gemini-thinking-20260802.md,models/gemini-thinking/repair-report.md,11081,ebd8bc82e8ea6036901a7bbf4b7bc1b51f1ca5e4c182dc1616a380c400caeca2,yes,no
Gemini Thinking,gemini-thinking,fixed-specification,fixed-bank-system-specification-gemini-thinking-20260802.md,models/gemini-thinking/fixed-bank-system-specification.md,42229,dcd5f0085b12595d2bb96dbcf5b6367c542ea62a3a0bec213c68e6d2172cd123,yes,no
Gemini Flash,gemini-flash,repair-report,spec-fix-001-gemini-flash-20260802.md,models/gemini-flash/repair-report.md,9193,b589452bdbfa5e17ff5ff6264552d3a5d5aac426e7d5b2528425a16727be1ed6,yes,no
Gemini Flash,gemini-flash,fixed-specification,fixed-bank-system-specification-gemini-flash-20260802.md,models/gemini-flash/fixed-bank-system-specification.md,43306,9dbd8a43ee9f630fb93ad42d7626f871be377404cad8a47902db61d4f566cfef,yes,no
